,0,1
1313,충청북도 근처 꽃 알려주세요,2
1314,전남 날씨 어떠려나,0
1315,충청남도 근처 갯벌 어디 있냐,2
1316,청주 미세먼지 어떤지 알려주라,3
1317,서울 동작구 우산 챙길까,0
1318,보은 미세먼지 알려줘,3
1319,경기도 근처 갈대 알려주라,2
1320,셀카 찍을만한 휴양지 알려줄래,2
1321,2월 1O일 미세먼지 맑니,3
1322,울산 내일 우산 써야 하니,0
1323,의정부 마스크 필요해,3
1324,관광지 주변 여행지 알려줘,2
1325,무주 공기 좋니,3
1326,고령 추울까,0
1327,상주 맑니,0
1328,김제 미세먼지,3
1329,경상도 주변 여행지 추천해 줘,2
1330,종로구 죽집 알고싶어,1
1331,내일모레 홍천 날씨 말해줘 좀,0
1332,수원시 팔달구 미세먼지 심할까,3
1333,6월 오산 관광지 어디 좋니,2
1334,하동 우동 맛집 알고싶어,1
1335,그러면 오늘 단양군 공기 뭐야,3
1336,강북구 맛있게 하는 감자탕 알고싶어,1
1337,강동구 맛있게 하는 물냉면 알려주라,1
1338,그러면 성주 분식집 알려줘,1
1339,음성 뷔페 추천해 줘,1
1340,보성 마스크 써야하니,3
1341,인생 셀카 찍기 좋은 휴양지 추천해 주라,2
1342,가볼만 한 스케이트 휴양지 알려주세요,2
1343,오전 안산 마스크 써야 할까,3
1344,화순 덥니,0
1345,야 목포 날씨 덥니,0
1346,아니 포항 오존 심할지 알려줘,3
1347,완주 우산 필요하냐,0
1348,멋진 박물관 보여줘,2
1349,아름다운 사진 촬영 할만 한 휴양지 알려주세요,2
1350,보령 관광 할만 한 명소 알려줄래,2
1351,종로구 현재 미세먼지 심해진다네,3
1352,그러면 과천 국밥 알려줄래,1
1353,구리 갈만 한 관광지 알려줘,2
1354,그러면 곡성 구경 할만 한 수영장 알려줘,2
1355,산청 가까운 명소 알려줘,2
1356,철원 우동 맛집 알고싶어,1
1357,서울 송파구 덥니,0
1358,초밥 유명한 맛집 어딘데 ㅋㅋㅋ,1
1359,서울 중랑구 맑니,0
1360,구미 미세먼지 어떨까,3
1361,동해 그럼 춥냐,0
1362,부산 양천구 미세먼지,3
1363,사진 찍기 좋은 휴양지 추천해 ㅋㅋ,2
1364,오전 광양 눈 오냐,0
1365,합천 떡갈비 집 알려줘,1
1366,보은 죽집 알려주세요,1
1367,가기 좋은 캠핑 휴양지 알고싶어,2
1368,군산 눈 오냐,0
1369,정읍 놀 만 한 수산시장 알려주라,2
1370,서울 영등포구 뚝배기 추천 해주세요,1
1371,진안 삼겹살 맛집 추천해 줘,1
1372,부천 마스크 쓸까,3
1373,인생 셀카 촬영 할만 한 휴양지 알려주세요,2
1374,동두천 미세먼지,3
1375,혹시라도 모레 횡성 날씨 맑니,0
1376,종로구 맥주 집 알고싶어,1
1377,창녕 술집 알고싶어,1
1378,냉채 먹고싶어 배고파,1
1379,경기도 주변 강 알려주라,2
1380,지금 먼지 어떤데,3
1381,곡성 비올까,0
1382,그래 남원 구경 하기 좋은 숙박 알고싶어,2
1383,김제 그러면 날씨 좋니,0
1384,미세먼지 좀 먼지,3
1385,강남구 제일 맛있게 하는 양 꼬치 알려주라,1
1386,봉화 고깃집 어디 있니,1
1387,어쨋든 고양 놀기 좋은 명소 추천해 줘,2
1388,양양 마스크 챙길까,3
1389,홍성 마스크 챙기다,3
1390,지금 황사 미세먼지,3
1391,울릉 마스크 필요해,3
1392,마포구 미세먼지 심할지 말해 주세요,3
1393,서울 근처 휴양지 어디 있냐,2
1394,합천 관광 해볼만 한 명소 추천 해주라,2
1395,용산 들려 봐야 하는 명소 어디 있니,2
1396,영도구 계곡 보고 싶은데 추천해 줘,2
1397,노원구 눈 올지 알려줄래,0
1398,서울 중구 맥주 맛집 알려주라,1
1399,강동 주변 요리 갈까,1
1400,서울 용산구 미세먼지,3
1401,평창 마스크 가져가야하니,3
1402,구미 우산 필요하다,0
1403,내일모레 양구 날씨 맑나요,0
1404,우산 쓰기 싫은데,0
1405,화천 우산 가져가야하니,0
1406,강동구 미세먼지 심할까요,3
1407,그래 신안 오존 어떤지 말해 줄 수 있니,3
1408,내일모레 전라북도 전주 미세먼지 말해줘,3
1409,대구 용산구 미세먼지 심할까,3
1410,하 태백 미세먼지,3
1411,서울 동대문 미세먼지 어떨까,3
1412,군포시 날씨 어때,0
1413,추억 셀카 찍기 좋은 여행지 추천해 ㅇㅇ,2
1414,경산 김밥 맛집 어디 있니,1
1415,족발 잘하는 곳 알려줘,1
1416,주변 괜찮게 하는 식당 알려주라,1
1417,아니 군산시 미룡동 날씨 말해줄래,0
1418,그래 강서 유명한 비빔냉면 식당 알려주라,1
1419,나 모레 포천 가는데 어디 갈까,2
1420,밀양 공기 미세먼지,3
1421,강원도 주변 갈대 알려주라,2
1422,해남 날씨 맑니,0
1423,철원 들려야 하는 관광지 알려주세요,2
1424,충청도 근처 갯벌 어디 있니,2
1425,구리 빵집 알고싶어,1
1426,홍천 흐리냐,0
1427,전라남도 주변 휴양지 알려주라,2
1428,미추홀 미세먼지 어떨까,3
1429,그래도 춘천 꼭 들려야 하는 아쿠아리움 추천해 줘,2
1430,중구 김밥 집 추천 해주라,1
1431,내일 이천 날씨 알려주라 그리고,0
1432,상주 우산 써야하니,0
1433,광양 춥니,0
1434,서울 강남구 마스크 챙길까,3
1435,강릉 공기 미세먼지,3
1436,완도 구경 하기 좋은 경마장 추천 해줘,2
1437,최고 셀카 찍 수 있는 휴양지 알려주세요,2
1438,서울 중랑구 춥냐,0
1439,함양 미세먼지,3
1440,추울까 정말,0
1441,문경 잘 하는 광어 추천해 줘,1
1442,경상북도 방송 나온 삼겹살 어디 있니,1
1443,전주 금천구 미세먼지 공기,3
1444,순창 공기 미세먼지,3
1445,서울 양천구 눈 오냐,0
1446,삼척 미세먼지,3
1447,그럼 다음 달 날씨 알려주세요,0
1448,하동 미세먼지,3
1449,할만 한 일광욕 여행지 알려줘,2
1450,망원동 백숙 요리 알려줘,1
1451,중랑구 죽집 알고싶어,1
1452,인기 있는 과자 알려주세요,1
1453,안성 제일 맛있게 하는 소시지 알려줄래,1
1454,내일모레 원주 가는데 날씨 말해줘,0
1455,화요일 안성시 미세먼지 알려줘,3
1456,음성 유명한 명소 알려주세요,2
1457,바베큐 요리 알려줘,1
1458,괴산 구경 하기 좋은 명소 알려주세요,2
1459,근처 소문난 맛집 알고싶어,1
1460,구미 이제 먼지 심하냐고,3
1461,부여 유명한 관광지 어디 있냐,2
1462,광명 관광 할만 한 관광지 어디 있니,2
1463,태안 흐리냐,0
1464,전라도 근처 바다 추천해 줘,2
1465,청양 마스크 필요해,3
1466,서울 성북구 마스크 필요할까,3
1467,청주 미세먼지 어떨까,3
1468,고성 비 오는지 알 수 있을까,0
1469,일산 맛 나게 하는 매운탕 추천해 줘,1
1470,먼지 심하니,3
1471,동해 오늘 비 내리니,0
1472,광주 비 옷 입을까,0
1473,충청남도 주변 꽃 알고싶어,2
1474,예산 놀기 좋은 관광지 알려줄래,2
1475,그러면 영월 햄버거 맛집 어디 있니,1
1476,무주 미세먼지 궁금한데 알려주겠니,3
1477,그래 내일 전라북도 임실군 미세먼지 알려줄래,3
1478,서울 중구 흐리니,0
1479,전라북도 미세먼지 알려줘,3
1480,이천 우산 챙겨야 하니,0
1481,경상도 근처 갯벌 추천해 주라,2
1482,강원도 비 오는지 말해 줘주라,0
1483,헐 서울 송파구 춥니,0
1484,광주 마포구 마스크 가져갈까,3
1485,평창 공기 미세먼지,3
1486,일요일 부산 공기 말해주라,3
1487,그러게 오늘 평창 우산 써야 할까,0
1488,합천 마스크 필요할까,3
1489,아름다운 셀카 촬영 할만 한 여행지 알려주라,2
1490,충청북도 주변 꽃 알려줘,2
1491,영양 곱창 집 추천해 주세요,1
1492,평창 눈 올려나,0
1493,군산 더울까,0
1494,시흥 마스크 챙길까,3
1495,경상남도 주변 산 알려주라,2
1496,영양 라멘 맛집 추천해 주세요,1
1497,장흥 알밥 알고싶어 ㅋㅋ,1
1498,영주 흐리냐,0
1499,포천 비오냐,0
1500,강동구 근처 여행지 알고싶어,2
1501,공주 미세먼지,3
1502,거제 제일 맛있게 하는 식당 추천해 주라,1
1503,임실 먼지 좋니,3
1504,예산 미세먼지 어떨까,3
1505,여주 아이스크림 추천해 주세요,1
1506,오전 사천 먼지 미세먼지,3
1507,부산 중구 마스크 써야하니,3
1508,구로구 유명한 해장국 추천해 주세요,1
1509,영동 미세먼지 어떨까,3
1510,봉화 가까운 야구장 알려주라,2
1511,부천 날씨 좋니,0
1512,오늘 수원 날씨 어떠려나,0
1513,대구 강북구 미세먼지 심할까,3
1514,횡성 꼭 들려야 하는 관광지 알려줄래,2
1515,모레 게다가 김제 맑을까,0
1516,충청도 주변 해변 알려주라,2
1517,전라도 주변 벚꽃 어디 있니,2
1518,부산 이번 주 바람 부니,0
1519,부산 이번 주 미세먼지 맑은지 알려줄래,3
1520,야 미세먼지 말해줄래,3
1521,경산 우산 챙겨야 할까,0
1522,횡성 유명한 관광지 어디 있니,2
1523,함평 맑으려나,3
1524,부산 종로구 미세먼지 어때,3
1525,그니까 대야 날씨 말해줘,0
1526,그러면 연천 샤브샤브 알려주라,1
1527,추억 셀카 찍을만한 휴양지 추천해 ㅎ,2
1528,대전 동대문구 미세먼지 심할까,3
1529,서울 도봉 미세먼지,3
1530,서울 송파구 마스크 필요하냐,3
1531,구례 날씨 어떠냐,0
1532,거제 날씨 맑을까,0
1533,완전 덥겠다,0
1534,연천 눈 오니,0
1535,주변 식당 어디 있냐,1
1536,광주 덥니,0
1537,충청북도 주변 여행지 추천해 줘,2
1538,장흥 공기 미세먼지,3
1539,의성 마스크 필요할까,3
1540,삼척 춥냐,0
1541,경상남도 주변 갈대 알려줄래,2
1542,유명한 스키장 어디 있어,2
1543,내일 하 진주 공기 공기상태,3
1544,부산 이번 주 미세먼지 맑은지 알려줄래 ㅋㅋ,3
1545,밀양 미세먼지,3
1546,평택 날씨 더울까,0
1547,관광 해볼만 한 단풍 구경 휴양지 어디 있냐,2
1548,수원 잘 하는 떡볶이 어디 있니,1
1549,양식 먹고 싶은데 무한리필 있니,1
1550,장수 뷔페 알려주라,1
1551,양양 날씨 알려줄래,0
1552,충청북도 주변 여행지 추천해 주라,2
1553,양평 맑니,0
1554,금천구 근처 경치 추천해 주세요,2
1555,완도 우산 필요해,0
1556,오늘 충주 날씨 맑냐,0
1557,경상남도 근처 꽃 알려주세요,2
1558,속초 공기 미세먼지,3
1559,아 서울 영등포구 공기 미세먼지,3
1560,여주 라멘 집 알려주라,1
1561,홍천 소문난 김밥 집 알려주세요,1
1562,광주 미세먼지 알고싶어,3
1563,강원도 날씨 말해 줘줘,0
1564,제주도 주변 산책로 알고싶어,2
1565,그 때 대전 날씨 좋겠지,0
1566,완도 맥주 집 알려줘,1
1567,서천 우산 필요하니,0
1568,수원 오늘 미세먼지 궁금해,3
1569,고흥 우산 챙길까,0
1570,강원도 주변 경치 어디 있냐,2
1571,고양 베이커리 추천해 줘,1
1572,내일 서울 구로구 ㅋ 날씨,0
1573,양천구 소문난 파스타 추천해 주라,1
1574,강원도 주변 바다 어디 있니,2
1575,장수 공기 부탁 해,3
1576,군위 우산 가져가야하니,0
1577,용산 뷔페 알려주라,1
1578,영월 미세먼지 많이 부려나,3
1579,경주 뷔페 알려줄래,1
1580,여수 날씨 덥니,0
1581,서대문구 김밥 집 어디 있냐,1
1582,서울 서대문구 미세먼지,3
1583,아니 당진 공기 말해줘,3
1584,그럼 곡성 떡볶이 식당 추천해 주라,1
1585,송파 주변 경치 추천해 주라,2
1586,아산 미세먼지 올려나,3
1587,사천 미세먼지 어떨까,3
1588,천안 인기 많은 치킨 집 알고싶어,1
1589,오늘 영주 날씨 맑냐,0
1590,거창 피자 맛집 추천해 줘,1
1591,고양 미세먼지,3
1592,의왕 먼지 어떨까,3
1593,서울 금천 미세먼지,3
1594,맑으려나 화요일,0
1595,아름다운 사진 촬영 할만 한 여행지 알고싶어,2
1596,3월 17일 전주 하늘 미세먼지,3
1597,2월 28일 미세먼지 어떨까 좀 알려주세요,3
1598,당진 미세먼지,3
1599,토요일 오산 눈오겠지 아마,0
1600,그러게 오늘 화천 흐리냐,0
1601,영암 마스크 써야하니,3
1602,인천 바다 보러 갈거 같아,2
1603,서울 맛 나게 하는 튀김 알려줄래,1
1604,갈만 한 명상 휴양지 추천해 주라,2
1605,노원 근처 산책로 알려주라,2
1606,성주 날씨 춥냐,0
1607,경산 날씨 흐리냐,0
1608,은평구 근처 여행지 추천해 주라,2
1609,서울 강서 미세먼지 어떨까,3
1610,철원 추울까,0
1611,야 기온 어때,0
1612,주변 괜찮은 식당 알려줄래,1
1613,들려 봐야 하는 테니스 휴양지 추천해 줘,2
1614,팔금도 오늘 미세먼지 궁금해,3
1615,구미 춥니,0
1616,화성 눈 올지 알려주라,0
1617,맛 나게 하는 마카롱 어디 있냐,1
1618,천안 모레 미세먼지 궁금해,3
1619,속초 그러면 날씨 좋니,0
1620,서울 서초구 우동 맛집 알고싶어,1
1621,도봉구 미세먼지 어때요,3
1622,충청도 주변 여행지 어디 있니,2
1623,근처 제일 맛있게 하는 맛집 추천해 줘,1
1624,경북 일요일 날씨 어때,0
1625,목요일 우산 필요할까,0
1626,아산 맛 나게 하는 김밥 집 추천 해줘,1
1627,서울 마포 흐리니,0
1628,알밥 알려줄래,1
1629,수원 가까운 여행지 추천해 줘,2
1630,장성 마스크 챙겨야해,3
1631,동작구 죽집 추천 해주라,1
1632,송파구 유명한 떡볶이 추천해 줘,1
1633,여행지 있지 않을까요,2
1634,장성 뷔페 추천해 주라,1
1635,전라남도 초미세먼지 심할지 알려줄래,3
1636,양산 우산 가져가야하니,0
1637,전라남도 비 오는지 알려줄래,0
1638,성남 춥니,0
1639,성주 오존 올까,3
1640,횡성 눈 오니,0
1641,양주시 미세먼지 알려주세요,3
1642,그럼 남원 미세먼지 심할까,3
1643,포항 볼 만 한 사찰 알려줘,2
1644,육회 비빔밥 레스토랑 어디인지,1
1645,화천 꼭 가봐야 하는 명소 추천해 주라,2
1646,아산 눈 오냐,0
1647,잘 하는 제육 볶음 알려줘,1
1648,그럼 이제 우도 화요일 미세먼지 알려줘,3
1649,화천 맑을까,0
1650,문경 그러면 덥냐,0
1651,곱창 레스토랑 알려줘,1
1652,동두천 이제 심하니,3
1653,경상북도 주변 여행지 추천해 주세요,2
1654,모레 서천 혹시 오존 올까,3
1655,서천 우산 챙겨야해,0
1656,파주 피자 맛집 알려주라,1
1657,부여 날씨 추울까,0
1658,군위 날씨 좋니,0
1659,속초 미세먼지 알 수 있을까,3
1660,내일 음 양구 흐리니,0
1661,부안 미세먼지,3
1662,금요일 눈오겠지 아마,0
1663,근처 잘 하는 맛집 알려주세요,1
1664,내일 단양 미세먼지 심하겠지 글쎄,3
1665,강원도 비 오는지 말해 줘봐,0
1666,서산 갈만 한 관광지 알려주세요,2
1667,영등포구 뷔페 알려줘,1
1668,제일 맛있는 육회 추천해 주라,1
1669,의령 제일 맛있게 하는 새우 어디 있니,1
1670,전주 눈 오는지 알아봐줘,0
1671,동작구 방송 나온 떡볶이 알려줘,1
1672,전라도 근처 휴양지 알고싶어,2
1673,동대문구 미세먼지 어떤지 부탁 합니다,3
1674,주변 맛있게 하는 맛집 추천해 주세요,1
1675,남해 가까운 바다 볼거리,2
1676,하남 우산 필요하니,0
1677,금요일 근데 원주 공기 어떠려나,3
1678,수원 공기 미세먼지,3
1679,내일 고창 추울까,0
1680,목포 중국집 어디 있냐,1
1681,예산 흐릴까,0
1682,세종 미세먼지 알려주세요,3
1683,전라북도 미세먼지 어떤지 말해 줘봐,3
1684,경상도 근처 바닷가 어디 있냐,2
1685,저번 주 먼지 말해주세요,3
1686,내일 강원 홍천군 가는데 날씨 알려줄래,0
1687,김천 비 올지 알려줄래,0
1688,강원도 근처 휴양지 알고싶어,2
1689,포천 뷔페 알려줄래,1
1690,서대문구 샐러드 바 알려주라,1
1691,춘천 마스크 필요하냐,3
1692,김천 갈만 한 공원 알려줘,2
1693,합천 춥냐,0
1694,미추홀 떡갈비 맛집 알려줘,1
1695,서울 오존 어떤지 알려줄래,3
1696,서울 동대문구 인기 있는 중국집 알려줘,1
1697,영암 횟집 알려주라,1
1698,익산 공기 어떨 것 같은지 말해줘,3
1699,오늘 횡성군 가는데 날씨 알려줘,0
1700,그럼 서천 양 꼬치 식당 추천해 줘,1
1701,합천 그러면 마스크 챙겨야 할까,3
1702,평창 황사 알려줘,3
1703,아니 보령 날씨 말해줘,0
1704,그리고 금산 국수 레스토랑 추천해 줘,1
1705,파주 우산 필요할까,0
1706,도봉구 인기 있는 빵 추천해 줘,1
1707,아름다운 사진 촬영 할만 한 휴양지 추천해 주라,2
1708,인생 셀카 찍 수 있는 여행지 알려주라,2
1709,합천 죽집 추천해 줘,1
1710,토요일 공기 궁금해,3
1711,홍천 그러면 춥니,0
1712,양양 의정부 미세먼지 없을까,3
1713,상주 가기 좋은 명소 알려주라,2
1714,보령 돈까스 집 어디 있니,1
1715,홍대 근처 구경하기 좋은 관광지 추천해 주라,2
1716,창원 팔보채 식당 알고싶어,1
1717,내일모레 강원도 강릉 날씨 말해줘,0
1718,목포 놀 만 한 명소 알려줄래,2
1719,전라남도 주변 여행지 추천해 줘,2
1720,광주 중랑구 미세먼지,3
1721,서울 종로구 춥니,0
1722,계룡 미세먼지,3
1723,아니 미룡동 공기 말해줘,3
1724,시흥 공기 좋니,3
1725,광주 비 옷 입을까,0
1726,영암 춥니,0
1727,장성 관광 할만 한 플라자 알려주세요,2
1728,완주 우산 필요하니,0
1729,셀카 찍기 좋은 휴양지 어디 있니,2
1730,정읍 공기상태,3
1731,칠곡 원조 어디지,1
1732,속초 그럼 공기 공기,3
1733,홍성 볼 만 한 미술관 추천 해주세요,2
1734,경상도 근처 폭포 알려주세요,2
1735,영암 눈 오는지 말해 줘주세요,0
1736,참 서울 송파구 더울까,0
1737,제주도 비 오는지 알려줘,0
1738,파스타 푸드 추천해주겠니,1
1739,충주 마스크 쓸까,3
1740,창원 날씨 덥냐,0
1741,거창 식당 어디니,1
1742,좋은 셀카 찍 수 있는 여행지 추천해 주라,2
1743,성남 날씨 흐릴까,0
1744,4월 8일 음성 날씨 어떤지 말해달라고,0
1745,제주도 근처 여행지 알고싶어,2
1746,구례 카페 추천해 주라,1
1747,서울 은평구 날씨 흐릴까,0
1748,호성동 날씨 어떨 것 같은데,0
1749,예산 여행 갈 건데 육회 레스토랑 어디 있냐,1
1750,오늘 하남 날씨 알려줄래 그러니까,0
1751,상주 비오니,0
1752,용인시 수지구 미세먼지 어때,3
1753,부산 강서구 우동 맛집 어디 있니,1
1754,곡성 들려야 하는 동물원 추천 해줘,2
1755,마포구 맛있게 하는 팥빙수 추천해 주세요,1
1756,경기도 주변 폭포 알려줄래,2
1757,최고 사진 찍 수 있는 여행지 추천해 주라,2
1758,경상도 근처 꽃 추천해 줘,2
1759,그럼 봉화 미세먼지 어떤지 말해 줘,3
1760,강북구 분식집 알고싶어,1
1761,하여튼 화순 샤브샤브 알려줄래,1
1762,태백 먼지 공기,3
1763,고흥 가까운 관광지 추천해 주세요,2
1764,국수 식당 추천해주세요,1
1765,부산 송파구 초미세먼지 어떨까,3
1766,그 때 관악구 맛집 좋겠지,1
1767,수요일 상암동 가려는데 날씨 어때,0
1768,아 오늘 영동군 공기 뭐야,3
1769,하남 날씨 궁금하네,0
1770,강원도 먼지 말해 주세요,3
1771,고흥 빵집 알고싶어,1
1772,이번 주 의정부 그러니까 미세먼지 알려줄래,3
1773,막창 어디지 배고파,1
1774,경상북도 근처 휴양지 알고싶어,2
1775,영주 미세먼지,3
1776,포항 치킨 집 추천해 주라,1
1777,횡성 놀 만 한 관광지 알려주세요,2
1778,닭고기 본점 어디 없나,1
1779,서울 도봉구 우산 챙겨야해,0
1780,문경 내일 마스크 챙길까,3
1781,완주 닭꼬치 맛집 알려주세요,1
1782,경상북도 근처 벚꽃 추천해 줘,2
1783,경상북도 주변 꽃 알려줄래,2
1784,부천 관광 할만 한 명소 추천해 줘,2
1785,전북 군산 가는데 화요일 미세먼지 알려줄래,3
1786,양양 의정부 미세먼지,3
1787,하여튼 서울 강동구 미세먼지,3
1788,들려 봐야 하는 골프 휴양지 어디 있냐,2
1789,홍천 미세먼지,3
1790,잘 하는 새우 튀김 알려줘,1
1791,신안 냉면 추천해 주세요,1
1792,내일 서울시 도봉구 미세먼지 뭔데,3
1793,밀양 날씨 춥냐,0
1794,성주 갈만 한 목욕탕 추천 해줘,2
1795,괜찮은 찜닭 맛집,1
1796,창녕 날씨 덥냐,0
1797,평창 미세먼지 알려줘,3
1798,신안 가기 좋은 명소 알려줄래,2
1799,원주 하늘 미세먼지 심하니 현재,3
1800,울진 날씨 흐리냐,0
1801,부산 왔다 맛집 있을까,1
1802,동해 갈비 집 알고싶어,1
1803,은평구 소문난 제육 볶음 알려주라,1
1804,그뿐 오늘 울산 날씨 뭐야,0
1805,청도 덥니,0
1806,오후 고흥 맑냐,0
1807,양산 놀기 좋은 명소 추천 해주세요,2
1808,광주 이번 주 눈 오려나,0
1809,한편 오늘 삼척시 날씨 알려줘,0
1810,육회 비빔밥 먹어 말까,1
1811,연천 공기 미세먼지,3
1812,부여 흐리니,0
1813,충청남도 날씨 알려줄 수 있니,0
1814,분식집 잘 하는 곳 어디,1
1815,안산 갈만 한 관광지 알려줘,2
1816,고창 그럼 비오냐,0
1817,수요일 상주 그러면 눈 올까,0
1818,전라남도 맛있게 하는 분식 어디 있냐,1
1819,공기 공기,3
1820,충청도 주변 벚꽃 어디 있니,2
1821,서울 중구 맥주 맛집 추천해 주라,1
1822,서초구 제일 맛있게 하는 왕 갈비 알려줘,1
1823,김해 샐러드 추천해 주라,1
1824,아하 거제 날씨 덥냐,0
1825,광진구 맛 나게 하는 새우 튀김 어디 있냐,1
1826,김포 공기 미세먼지,3
1827,충청북도 주변 단풍 알고싶어,2
1828,경주 날씨 어떠냐,0
1829,관악구 유명한 팔보채 추천해 줘,1
1830,구경 하기 좋은 드라이브 여행지 추천해 주라,2
1831,함양 미세먼지,3
1832,충청북도 근처 강 알려줘,2
1833,전라북도 근처 단풍 어디 있니,2
1834,자전거 탈래,2
1835,전라남도 근처 산책로 어디 있니,2
1836,양천구 중국집 알려줄래,1
1837,소문난 냉면 알려줄래,1
1838,다음 주 전주 여행 가는데 비 오려나,0
1839,구로구 김밥 집 추천 해주세요,1
1840,문경 볶음밥 추천해 주라,1
1841,아 김해 감자탕 알려주세요,1
1842,강동구 제일 맛있는 분식 어디 있니,1
1843,해운대 맑을까,0
1844,관광 해볼만 한 익스트림 스포츠 휴양지 어디 있냐,2
1845,전라남도 미세먼지 어떤지 말해 줘,3
1846,충주 우동 맛집 알려줘,1
1847,전라도 근처 꽃 어디 있니,2
1848,갈만한 스키 여행지 보여주세요,2
1849,전라북도 근처 산책로 알고싶어,2
1850,연천 빵집 알려줘,1
1851,울산 미세먼지 어떨까요,3
1852,광주 날씨 어떠려나,0
1853,삼척 소문난 케이크 알고싶어,1
1854,전라도 근처 계곡 알려주세요,2
1855,비빔밥 알려주세요,1
1856,칠곡면 스키 타고 싶은데 스키장 추천해 줘,2
1857,괜찮게 하는 잔치국수 알려주세요,1
1858,전북 군산시 공기 좀 말해주세요 좀,3
1859,옥천 놀 만 한 물 놀이 추천해 주라,2
1860,구미 흐리니,0
1861,현재 전주 설마 우산 챙길까,0
1862,다음 괴산 날씨 어떠냐,0
1863,서울 강서구 비빔국수 알고싶어,1
1864,강진 갈비 맛집 알고싶어,1
1865,나주 눈 오니,0
1866,셀카 찍기 좋은 휴양지 알려주라,2
1867,정선 공기상태,3
1868,울산 중랑구 미세먼지 어떠냐,3
1869,화성 비 오는지 말해 줘줘,0
1870,공주 구경 할만 한 물 놀이 알려주라,2
1871,영양 우산 필요해,0
1872,제일 맛있는 오징어 어디 있냐,1
1873,속초 날씨 어떠냐,0
1874,합천 가볼만 한 야구장 추천 해주세요,2
1875,아름다운 셀카 찍기 좋은 휴양지 알려줘,2
1876,동작구 횟집 추천 해주라,1
1877,군포 날씨 흐리니,0
1878,베트남 음식 명가 어디,1
1879,그러면 내일모레 양평 먼지 말해줘,3
1880,안성 가기 좋은 관광지 추천해 주라,2
1881,충청도 근처 경치 어디 있니,2
1882,토요일 오산 미세먼지 글쎄,3
1883,천안 치킨 맛집 추천해 줘,1
1884,사천 흐리냐,0
1885,광명 소문난 피자 추천해 주라,1
1886,노원구 모레 날씨 알려줬으면,0
1887,목포 술집 알려줄래,1
1888,중랑구 인기 있는 삼겹살 어디 있니,1
1889,그리고 서산 과자 레스토랑 어디 있니,1
1890,아니 충남 당진 공기 말해줄래,3
1891,의령 그러면 공기 미세먼지,3
1892,의령 날씨 덥냐,0
1893,담양 가까운 숙박 시설 알려주세요,2
1894,제주도 주변 갯벌 알려주세요,2
1895,부천 가봐야 하는 명소 알려줘,2
1896,순천 흐리니,0
1897,예천 횟집 알려줄래,1
1898,강화도 볼만한 구경거리 추천해 주세요,2
1899,미추홀 괜찮은 갈비 알려주세요,1
1900,강서구 죽집 알려줘,1
1901,좋은 근처 짜글이 먹고싶어 배고파,1
1902,경기도 미세먼지 알려주라,3
1903,강남 주변 단풍 어디 있냐,2
1904,서산 오존 올려나,3
1905,종로구 빵집 알려줘,1
1906,맛 나게 하는 뼈 해장국 어디 있니,1
1907,근처 인기 많은 식당 알려주세요,1
1908,서울 강서구 더울까,0
1909,가평군 미세먼지 궁금해,3
1910,김치돼지찜 요리 궁금해,1
1911,오늘 과천 가는데 튀김 어디 있냐,1
1912,서울 종로구 날씨 더울까,0
1913,종로구 제일 맛있게 하는 치킨 알고싶어,1
1914,건대 꼭 들려야 하는 관광지 알려줘,2
1915,밀면 가게 어딜까,1
1916,영암 그러면 마스크 쓸까,3
1917,모레 양평 혹시 미세먼지,3
1918,일산 미세먼지 알려줘,3
1919,횡성 공기 미세먼지,3
1920,영덕 미세먼지,3
1921,진천 미세먼지,3
1922,ㅋㅋㅋㅋ 저기 지금 미세먼지 어떠냐,3
1923,진안 먼지 심하냐고,3
1924,수요일 나 부산 여행 가는데 미세먼지 심할까 궁금하네,3
1925,전라남도 근처 꽃 알려줘,2
1926,용인 날씨 좋니,0
1927,청송 오존 올까,3
1928,좋은 셀카 찍기 좋은 휴양지 알려주세요,2
1929,전주 상추튀김 맛집 없을까,1
1930,모레 서울 노원 미세먼지 좀 알려줘,3
1931,아산 라멘 맛집 어디 있니,1
1932,내일 서울시 광진구 날씨 ㅎ,0
1933,오후 상주 공기상태,3
1934,광주 비 옷 입을까,0
1935,경산 눈 올까,0
1936,중랑구 미세먼지 궁금해,3
1937,안성 마스크 필요하냐,3
1938,아 이번 주 군산 비 오니,0
1939,연천 미세먼지,3
1940,우산 써야 하니,0
1941,충청남도 미세먼지 심할지 알아봐줘,3
1942,영주 구경 하기 좋은 명소 추천 해주세요,2
1943,청도 날씨 더울까,0
1944,음 평창 날씨 좋니,0
1945,완주 오늘 미세먼지 어때,3
1946,구미 그럼 눈 오냐,0
1947,양주 놀 만 한 명소 알려줘,2
1948,다음 주 마스크 쓰기 싫어,3
1949,성북구 잘 하는 비빔밥 알려주세요,1
1950,내일 하 의령 비오니,0
1951,사천 우산 챙겨야해,0
1952,삼척 날씨 흐리냐,0
1953,서울 용산 미세먼지,3
1954,장성 미세먼지,3
1955,평택 날씨 덥냐,0
1956,김천 들려야 하는 관광지 알고싶어,2
1957,오늘 충주 공기 공기,3
1958,청양 비 올지 알아봐줘,0
1959,서울 용산 먼지 미세먼지,3
1960,볶음밥 맛있는 곳 어디있어,1
1961,중랑구 맛있게 하는 팔보채 알려주라,1
1962,이번 주 전주 미세먼지 어떤지 알려줄래,3
